Age,Fare,Parch,PassengerId,Pclass,SibSp,Survived,Sex_0,Sex_1,Embarked_C,Embarked_Q,Embarked_S,Name_0,Name_1,Name_2,Name_3,Name_4,Name_5
39.0,7.2292,2,1229,3,0,,0,1,1,0,0,0,1,0,0,0,0
25.0,31.5,0,1230,2,0,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,7.2292,0,1231,3,0,,0,1,1,0,0,0,0,1,0,0,0
18.0,10.5,0,1232,2,0,,0,1,0,0,1,1,0,0,0,0,0
32.0,7.5792,0,1233,3,0,,0,1,0,0,1,0,1,0,0,0,0
30.07127512870717,69.55,9,1234,3,1,,0,1,0,0,1,0,0,1,0,0,0
58.0,512.3292,1,1235,1,0,,1,0,1,0,0,0,0,1,0,0,0
26.8546511627907,14.5,1,1236,3,1,,0,1,0,0,1,0,0,1,0,0,0
16.0,7.65,0,1237,3,0,,1,0,0,0,1,0,1,0,0,0,0
26.0,13.0,0,1238,2,0,,0,1,0,0,1,0,1,0,0,0,0
38.0,7.2292,0,1239,3,0,,1,0,1,0,0,0,0,0,1,0,0
24.0,13.5,0,1240,2,0,,0,1,0,0,1,1,0,0,0,0,0
31.0,21.0,0,1241,2,0,,1,0,0,0,1,0,0,1,0,0,0
45.0,63.3583,1,1242,1,0,,1,0,1,0,0,0,0,1,0,0,0
25.0,10.5,0,1243,2,0,,0,1,0,0,1,0,0,1,0,0,0
18.0,73.5,0,1244,2,0,,0,1,0,0,1,0,0,1,0,0,0
49.0,65.0,2,1245,2,1,,0,1,0,0,1,0,0,1,0,0,0
0.17,20.575,2,1246,3,1,,1,0,0,0,1,0,0,1,0,0,0
50.0,26.0,0,1247,1,0,,0,1,0,0,1,0,0,1,0,0,0
59.0,51.4792,0,1248,1,2,,1,0,0,0,1,0,1,0,0,0,0
32.08997722095672,7.8792,0,1249,3,0,,0,1,0,0,1,0,1,0,0,0,0
32.08997722095672,7.75,0,1250,3,0,,0,1,0,1,0,0,1,0,0,0,0
30.0,15.55,0,1251,3,1,,1,0,0,0,1,0,1,0,0,0,0
14.5,69.55,2,1252,3,8,,0,1,0,0,1,0,0,1,0,0,0
24.0,37.0042,1,1253,2,1,,1,0,1,0,0,0,0,1,0,0,0
31.0,21.0,0,1254,2,0,,1,0,0,0,1,0,0,0,1,0,0
27.0,8.6625,0,1255,3,0,,0,1,0,0,1,0,0,1,0,0,0
25.0,55.4417,0,1256,1,1,,1,0,1,0,0,0,0,1,0,0,0
30.07127512870717,69.55,9,1257,3,1,,1,0,0,0,1,0,0,1,0,0,0
34.41975308641975,14.4583,0,1258,3,1,,0,1,1,0,0,0,0,0,1,0,0
22.0,39.6875,0,1259,3,0,,1,0,0,0,1,0,0,0,1,0,0
45.0,59.4,1,1260,1,0,,1,0,1,0,0,0,1,0,0,0,0
29.0,13.8583,0,1261,2,0,,0,1,1,0,0,0,0,0,1,0,0
21.0,11.5,0,1262,2,1,,0,1,0,0,1,0,0,1,0,0,0
31.0,134.5,0,1263,1,0,,1,0,1,0,0,0,0,1,0,0,0
49.0,0.0,0,1264,1,0,,0,1,0,0,1,0,0,1,0,0,0
44.0,13.0,0,1265,2,0,,0,1,0,0,1,0,0,1,0,0,0
54.0,81.8583,1,1266,1,1,,1,0,0,0,1,0,1,0,0,0,0
45.0,262.375,0,1267,1,0,,1,0,1,0,0,0,0,0,1,0,0
22.0,8.6625,0,1268,3,2,,1,0,0,0,1,0,1,0,0,0,0
21.0,11.5,0,1269,2,0,,0,1,0,0,1,0,0,1,0,0,0
55.0,50.0,0,1270,1,0,,0,1,0,0,1,0,0,1,0,0,0
5.0,31.3875,2,1271,3,4,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,7.75,0,1272,3,0,,0,1,0,1,0,0,1,0,0,0,0
26.0,7.8792,0,1273,3,0,,0,1,0,1,0,0,1,0,0,0,0
29.83112582781457,14.5,0,1274,3,0,,1,0,0,0,1,0,0,1,0,0,0
19.0,16.1,0,1275,3,1,,1,0,0,0,1,0,0,0,1,0,0
32.08997722095672,12.875,0,1276,2,0,,0,1,0,0,1,0,0,1,0,0,0
24.0,65.0,2,1277,2,1,,1,0,0,0,1,0,0,1,0,0,0
24.0,7.775,0,1278,3,0,,0,1,0,0,1,1,0,0,0,0,0
57.0,13.0,0,1279,2,0,,0,1,0,0,1,0,1,0,0,0,0
21.0,7.75,0,1280,3,0,,0,1,0,1,0,0,0,1,0,0,0
6.0,21.075,1,1281,3,3,,0,1,0,0,1,0,1,0,0,0,0
23.0,93.5,0,1282,1,0,,0,1,0,0,1,0,0,1,0,0,0
51.0,39.4,1,1283,1,0,,1,0,0,0,1,0,0,1,0,0,0
13.0,20.25,2,1284,3,0,,0,1,0,0,1,0,0,1,0,0,0
47.0,10.5,0,1285,2,0,,0,1,0,0,1,0,1,0,0,0,0
29.0,22.025,1,1286,3,3,,0,1,0,0,1,0,0,0,1,0,0
18.0,60.0,0,1287,1,1,,1,0,0,0,1,0,0,1,0,0,0
24.0,7.25,0,1288,3,0,,0,1,0,1,0,0,1,0,0,0,0
48.0,79.2,1,1289,1,1,,1,0,1,0,0,0,0,1,0,0,0
22.0,7.775,0,1290,3,0,,0,1,0,0,1,0,0,0,0,1,0
31.0,7.7333,0,1291,3,0,,0,1,0,1,0,0,0,0,1,0,0
30.0,164.8667,0,1292,1,0,,1,0,0,0,1,0,0,1,0,0,0
38.0,21.0,0,1293,2,1,,0,1,0,0,1,0,0,1,0,0,0
22.0,59.4,1,1294,1,0,,1,0,1,0,0,0,1,0,0,0,0
17.0,47.1,0,1295,1,0,,0,1,0,0,1,0,0,1,0,0,0
43.0,27.7208,0,1296,1,1,,0,1,1,0,0,0,1,0,0,0,0
20.0,13.8625,0,1297,2,0,,0,1,1,0,0,0,0,1,0,0,0
23.0,10.5,0,1298,2,1,,0,1,0,0,1,0,0,1,0,0,0
50.0,211.5,1,1299,1,1,,0,1,1,0,0,1,0,0,0,0,0
29.83112582781457,7.7208,0,1300,3,0,,1,0,0,1,0,0,0,1,0,0,0
3.0,13.775,1,1301,3,1,,1,0,0,0,1,0,1,0,0,0,0
29.83112582781457,7.75,0,1302,3,0,,1,0,0,1,0,0,0,1,0,0,0
37.0,90.0,0,1303,1,1,,1,0,0,1,0,0,0,1,0,0,0
28.0,7.775,0,1304,3,0,,1,0,0,0,1,0,1,0,0,0,0
32.08997722095672,8.05,0,1305,3,0,,0,1,0,0,1,0,0,1,0,0,0
39.0,108.9,0,1306,1,0,,1,0,1,0,0,0,0,1,0,0,0
38.5,7.25,0,1307,3,0,,0,1,0,0,1,0,0,0,1,0,0
32.08997722095672,8.05,0,1308,3,0,,0,1,0,0,1,0,0,0,1,0,0
26.8546511627907,22.3583,1,1309,3,1,,0,1,1,0,0,0,1,0,0,0,0
