Fare,PassengerId,Pclass,FamilySize,Child,Sex_0,Sex_1,Embarked_C,Embarked_Q,Embarked_S,Name_0,Name_1,Name_2,Name_3,Name_4,Name_5
0.026350245115835676,1240,2,0,0,0,1,0,0,1,1,0,0,0,0,0
0.04098927018018883,1241,2,0,0,1,0,0,0,1,0,0,1,0,0,0
0.12366716556464086,1242,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.020494635090094415,1243,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.1434624456306609,1244,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.12687155055772734,1245,2,3,0,0,1,0,0,1,0,0,1,0,0,0
0.04015972542654215,1246,3,3,1,1,0,0,0,1,0,0,1,0,0,0
0.050748620223090936,1247,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.10048070654571319,1248,1,2,0,1,0,0,0,1,0,1,0,0,0,0
0.01537917417160685,1249,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015126992566498259,1250,3,0,0,0,1,0,1,0,0,1,0,0,0,0
0.030351578633425542,1251,3,1,0,1,0,0,0,1,0,1,0,0,0,0
0.13575255909676823,1252,3,10,0,0,1,0,0,1,0,0,1,0,0,0
0.07222738817151159,1253,2,2,0,1,0,1,0,0,0,0,1,0,0,0
0.04098927018018883,1254,2,0,0,1,0,0,0,1,0,0,0,1,0,0
0.016908073949327893,1255,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.1082149914547131,1256,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.13575255909676823,1257,3,10,0,1,0,0,0,1,0,0,1,0,0,0
0.028220722145058292,1258,3,1,0,0,1,1,0,0,0,0,0,1,0,0
0.07746484096553544,1259,3,0,0,1,0,0,0,1,0,0,0,1,0,0
0.11594107850967697,1260,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.027049600139910042,1261,2,0,0,0,1,1,0,0,0,0,0,1,0,0
0.022446505098674834,1262,2,1,0,0,1,0,0,1,0,0,1,0,0,0
0.2625265161540666,1263,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0.0,1264,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.025374310111545468,1265,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.15977676072337862,1266,1,2,0,1,0,0,0,1,0,1,0,0,0,0
0.5121218935012878,1267,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.016908073949327893,1268,3,2,0,1,0,0,0,1,0,1,0,0,0,0
0.022446505098674834,1269,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.09759350042902103,1270,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.061264319894317944,1271,3,6,1,0,1,0,0,1,0,0,1,0,0,0
0.015126992566498259,1272,3,0,0,0,1,0,1,0,0,1,0,0,0,0
0.01537917417160685,1273,3,0,0,0,1,0,1,0,0,1,0,0,0,0
0.028302115124416098,1274,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.031425107138144774,1275,3,1,0,1,0,0,0,1,0,0,0,1,0,0
0.025130326360472913,1276,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.12687155055772734,1277,2,3,0,1,0,0,0,1,0,0,1,0,0,0
0.015175789316712771,1278,3,0,0,0,1,0,0,1,1,0,0,0,0,0
0.025374310111545468,1279,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015126992566498259,1280,3,0,0,0,1,0,1,0,0,0,1,0,0,0
0.04113566043083236,1281,3,4,1,0,1,0,0,1,0,1,0,0,0,0
0.18249984580226933,1282,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.07690367833806856,1283,1,1,0,1,0,0,0,1,0,0,1,0,0,0
0.03952536767375352,1284,3,2,0,0,1,0,0,1,0,0,1,0,0,0
0.020494635090094415,1285,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.04298993693898376,1286,3,4,0,0,1,0,0,1,0,0,0,1,0,0
0.11711220051482522,1287,1,1,0,1,0,0,0,1,0,0,1,0,0,0
0.014151057562208049,1288,3,0,0,0,1,0,1,0,0,1,0,0,0,0
0.15458810467956932,1289,1,2,0,1,0,1,0,0,0,0,1,0,0,0
0.015175789316712771,1290,3,0,0,0,1,0,0,1,0,0,0,0,1,0
0.015094396337354966,1291,3,0,0,0,1,0,1,0,0,0,0,1,0,0
0.32179836714362564,1292,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.04098927018018883,1293,2,1,0,0,1,0,0,1,0,0,1,0,0,0
0.11594107850967697,1294,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.09193307740413781,1295,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.05410739813385612,1296,1,1,0,0,1,1,0,0,0,1,0,0,0,0
0.02705779799394608,1297,2,0,0,0,1,1,0,0,0,0,1,0,0,0
0.020494635090094415,1298,2,1,0,0,1,0,0,1,0,0,1,0,0,0
0.41282050681475896,1299,1,2,0,0,1,1,0,0,1,0,0,0,0,0
0.01506999796224771,1300,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.026887009368195294,1301,3,2,1,1,0,0,0,1,0,1,0,0,0,0
0.015126992566498259,1302,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.17566830077223786,1303,1,1,0,1,0,0,1,0,0,0,1,0,0,0
0.015175789316712771,1304,3,0,0,1,0,0,0,1,0,1,0,0,0,0
0.015712553569072387,1305,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.2125586439344078,1306,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0.014151057562208049,1307,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.015712553569072387,1308,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.04364049521284361,1309,3,2,0,0,1,1,0,0,0,1,0,0,0,0
